season,epsiode,script_text,speaker,addressee,laughter,seconds
5,14,entering Hey guys,Joey,All,0,208
5,14,looking out the window Oh look Theres Monica and Chandler Starts yelling Hey Hey you guys Hey Chandler and Monica start taking each others clothes off Ohh Ohh Ahhahhh,Phoebe,Monica,0,208
5,14,Phoebe just found out about Monica and Chandler,Rachel,Phoebe,0,213
5,14,You mean how theyre friends and nothing more Glares at Rachel,Joey,Rachel,1,214
5,15,Chandler Chandler He opens the door to the apartment but is stopped by the chain Chandler and Monica quickly stop making out and try to get dressed Chandler I saw what you were doing through the window Chandler I saw what you were doing to my sister Now get out here,Ross,Chandler,1,16
5,15,To Monica Wow Listen we had a good run What was it Four Five months I mean thats more than most people have in a lifetime So goodbye take care byebye then He kisses her and starts to climb out the balcony window,Chandler,Monica,1,28
5,15,Come on Chandler come on I can handle Ross They go to the door Ross is trying to stick his hand through and undo the chain Monica pushes his hand back To Ross Hold on She opens the door Hey Ross Whats up bro,Monica,Chandler,1,42
5,15,walking up Oh hey Pheebs,Steve,All,1,42
5,15,What the hell are doing,Ross,All,0,45
5,15,Oh Im going on the lamb,Chandler,All,0,48
5,15,running from the guys apartment with Joey in tow Hey whatswhats going on,Rachel,Joey,0,48
5,15,Well I think I think Ross knows about me and Monica,Chandler,Ross,1,53
5,15,panicking Dude Hes right there,Joey,All,1,62
5,15,ignoring him and continuing her conversation Thats what Im saying Laughs,Phoebe,All,0,74
5,15,Look were not just messing around I love her Okay Im in love with her,Chandler,All,0,74
5,15,raising her hand Im Monica,Monica,Monica,0,74
5,15,Well look Im breaking up with Katie so I had to put on some extra padding Yknow I mean if she hits me when shes happy can you imagine how hard shes gonna hit me when I tell her Im taking away the Joey love,Joey,Joey,0,74
5,15,Im so sorry that you had to find out this way Im sorry but its true I love him too,Monica,All,1,85
5,15,happily My best friend and my sister I cannot believe this He hugs them both To Joey and Rachel You guys probably wanna get some hugs in too huh Big news,Ross,Joey,1,97
5,15,To Chandler I thought you were my best friend this is my sister My best friend and my sister II cannot believe this,Ross,Chandler,1,97
5,15,Awww no its okay weve actually known for a while,Rachel,All,1,104
5,15,Guys youre a few steps ahead of us,Monica,All,0,108
5,15,What What What You guys knew Joey and Rachel backup against the door You all knew and you didnt tell me,Ross,Joey,1,115
5,15,happily again You were worried about me You didnt know how I was going to react He hugs them both,Ross,All,1,123
5,15,Well Ross we were worried about you We didnt know how you were going to react,Rachel,Ross,1,127
5,15,Okay all right whew What do you say we all clear out of here and let these two lovebirds get back down to business Ross turns and glares at him Heyheyhey IIIm just talking here hehes the one doing your sister,Joey,Ross,1,157
5,15,Hey you know what I just realized If you guys ever have kids,Ross,All,0,186
5,15,interrupting Whoawhoawhoa Were having kids,Chandler,All,1,189
5,15,quickly I call Godfather,Joey,All,0,196
5,15,Yeah big zero gravity moon steps,Chandler,All,0,196
5,15,You cant just call Godfather Dont you think her brother should be Godfather,Ross,All,0,196
5,15,Sure if you cared enough to call it first,Joey,All,1,205
5,15,Oh Oh I just thought of the greatest wedding gift to get you,Rachel,All,0,206
5,16,Oh we wanted to finish the crossword before we went to bed Hey do you know a sixletter word for red,Chandler,All,1,24
5,16,Yeah I think thats wrong but theres a Connect the Dots in here for you later To Monica Hey how about maroon,Chandler,Monica,1,32
5,16,checks to see if it works Yes you are so smart Kisses him,Monica,All,1,35
5,16,Aww you guys are so cute,Joey,All,1,39
5,16,All right Ill see you in the morning,Joey,All,0,49
5,16,Yknow I love doing crossword puzzles with you honey,Dream Monica,All,1,59
5,16,Aww me too Now lets finish this and go to bed,Dream Joey,All,1,62
5,16,Okay Theres only one left three letter word not dog but,Dream Monica,All,1,70
5,16,cooking something Phoebe you were supposed to take that back,Monica,Phoebe,1,79
5,16,entering Hey you guys,Joey,All,1,79
5,16,thinks Dark red,Joey,All,1,79
5,16,Wait Joey Joey That doesnt mean thatthat youre in love with me,Monica,Joey,1,79
5,16,What are you guys doing up,Joey,All,1,79
5,16,What is going on with you,Monica,All,1,79
5,16,Yes You are so smart Kisses him I love you,Dream Monica,All,1,79
5,16,You become friends after,Monica,All,1,79
5,16,You had a dream about a girl that I am seeing Oh that is so cool To Monica I cant tell you how many times Ive dreamt about a girl that he was seeing Seeing Monicas stare To Joey Anyway were talking about your dream To Monica I love you To Joey Your dream Leans in to listen closely,Chandler,Monica,1,79
5,16,I love you too,Dream Joey,All,1,88
5,16,Oh Id love too but I got acting class But yknow what I guess I can blow that off In a sexy voice for you,Joey,All,1,88
5,16,Who are you talking too,The Smoking Woman,All,1,88
5,16,No never done that either,Joey,All,1,121
5,16,Oh thats so cool Why would a cop come in here though They dont serve donuts No one laughs Yknow what actually could you discover the badge again I think I can come up with something better than that,Chandler,All,1,121
5,16,looking at the bill Uhh we still need a tip,Rachel,All,0,148
5,16,All right Hold on She starts digging in the chair I got it Nickel Donates it How much more do we need,Phoebe,All,1,159
5,16,disgusted at Rosss antics Ugh,Rachel,Ross,1,174
5,16,Phoebe I bet somebodys missing that badge,Rachel,Phoebe,1,186
5,16,Yeah I should probably take it back Ooh but you know what While Im at the police station I could check their Ten Most Wanted lists because my friend Fritzy has been like number 11 forever so this could be her year She crosses her fingers in hope,Phoebe,All,1,196
5,16,To Monica Hey That uh that my sweatshirt,Joey,Monica,0,202
5,16,Oh yes it is Im sorry I borrowed it I was cold I hope its okay,Monica,All,0,207
5,16,Well uh its just that uh yknow ifif youre gonna be wearing someones sweatshirt shouldnt it be your boyfriendsand Im not him,Joey,All,1,211
5,16,Im saying maybe you and I crank it up a notch,Joey,All,0,214
5,16,Not as impressive as you I gotta tell you I looked at your record and youve done some pretty weird stuff,Gary,All,0,214
5,16,Im sorry Ill give it back to you,Monica,All,1,217
5,16,Nono No I mean its gonna be all smelling like Monica,Joey,Monica,0,220
5,16,Are you saying I smell bad,Monica,All,1,223
5,17,Well I have a job interview at Ralph Lauren tomorrow,Rachel,All,0,12
5,17,Boy that guys underwear sucks,Joey,All,1,17
5,17,I got this pair marked excess I gotta tell ya there was no room for excess anything in there,Joey,All,1,24
5,17,Anyway Im going to be the coordinator of the womans collection Ill work right under the director its the perfect perfect job for me,Rachel,All,0,31
5,17,Wow Well if you nail the interview youll get it,Phoebe,All,0,34
5,17,You wanna work on your interview skills,Phoebe,All,1,38
5,17,Okay All right lets start with the handshake Hi,Phoebe,All,0,41
5,17,Very good handshake good wrist action,Phoebe,All,1,45
5,17,Let me try Gets up to join them,Monica,All,1,48
5,17,Okay They shake hands and she pulls away suddenly Oh my God What did I ever do to you Rubbing her hand,Phoebe,All,1,50
5,17,Did I squeeze it too hard,Monica,All,0,53
5,17,Lets just say Im glad Im not Chandler,Phoebe,Chandler,1,83
5,17,Thats right Ross I can see you in your new apartment And you can see me Same as yesterday To Monica same as the day before,Joey,Ross,1,113
5,17,Is he doing his shark attack bit yet,Monica,All,1,118
5,17,Nope Op wait There he goes,Joey,All,1,135
5,17,Okay then maybe I can come too,Phoebe,All,1,152
5,17,waving Very funny Ross Very lifelike and funny Okay Notices that a woman is waving back Oh nonono I wasnt waving at you lady She just stares at him Joey sees how beautiful she is Whoa maybe I was Hey Monica this totally hot girl in Rosss building is flirting with me,Joey,Ross,1,152
5,17,Get in there man Flirt back mix it up,Monica,All,1,167
5,17,Yeah IIIm down with that He turns back to the woman Okay here goes Thinks How Holds up his hand like an Indian you Points at her adoin Does a little twisting motion with both hands and ends up pointing at her he then winks She smiles and waves again To Monica It worked Shes waving me over Towards the woman Okay IIIll be right over Lets see shes on the third floor,Joey,Monica,1,181
5,18,from the bathroom Okay,Ross,All,0,6
5,18,Laughs Oh me too,Rachel,All,0,6
5,18,Okay He picks the 9 of Spades,Chandler,All,0,6
5,18,Okay pick a card,Joey,All,0,6
5,18,All right now memorize it Pause You got it,Joey,All,0,10
5,18,Yknowgo Go Right there Points,Monica,All,0,10
5,18,holding up the Queen of Clubs Is that your card He winks and smiles,Joey,All,1,20
5,18,Guess what Ben is going to be in a TV commercial,Carol,All,1,28
5,18,What are you talking about,Phoebe,All,0,30
5,18,sets Ben down Well its not for sure but umm we met this guy in the park who thought Ben was really cuteyknow which he isso umm anyhoo he uh he gave us his card and told us to bring him down for this commercial hes auditioning,Ross,All,0,44
5,18,reading the card Whoa This guy is like the biggest commercial casting director in town Ross gasps Ben takes one lousy walk in the park and gets an audition Ross and Carol stare at him then Joey realizes what he just said I mean way to go Ben Gives Ben the thumbs up which Ben returns Man Ive been in that park a million times and no one offered me an audition,Joey,Ross,1,61
5,18,To Rachel How did work go,Monica,Rachel,1,61
5,18,I know its crazy We were just pushing Ben on the swings,Ross,All,1,68
5,18,Im always on the swings What am I doing wrong,Joey,All,1,100
5,18,Hey Rach now that youre working at Ralph Lauren can you bring me back some of those polo shirts,Chandler,All,0,133
5,18,Uh well yknow what I dont think if I feel comfortable stealing on my very first day,Rachel,All,1,137
5,18,Unwilling to steal from work interesting,Chandler,All,1,141
5,18,Besides if anybodys gonna get free stuff its gonna be me,Monica,All,1,145
5,18,entering from her room Okay gotta go Wish me luck,Rachel,All,0,147
5,18,Okay guys way to wish me luck,Rachel,All,0,147
5,18,Okay Starts to walk away,Rachel,All,0,147
5,18,Good luck Go get em Rachel exits,All,Rachel,0,150
5,18,Okay lets discuss Rachels birthday I say we throw a surprise party this weekend,Phoebe,Rachel,0,154
5,18,Whoawhoa but her birthday isnt like for another month,Joey,All,1,158
5,18,Yeah but if we throw her a party on her birthday then its not a surprise,Phoebe,All,0,162
5,18,I think its a great idea Yeah we could have a dinner party and just invite her close friends,Monica,All,0,166
5,18,Ross Were having a surprise party for Rachel,Joey,Ross,1,171
5,18,Okay great so do you want to do it together,Phoebe,All,1,175
5,18,I would love to do it together,Monica,All,1,179
5,18,Theyre gonna do it together,Joey,All,1,183
5,18,Dude Thats my girlfriend,Chandler,All,1,185
5,18,What so I gotta shut it down now,Joey,All,0,190
5,18,All right I gotta take off Im picking up Ben then were off to the big audition,Ross,All,0,196
5,18,Weirder than watching his two moms make out Monica nods in agreement,Chandler,Monica,1,201
5,18,Whoawhoa dad Theres a dad in the commercial,Joey,All,0,205
5,18,Yeah the dad and Ben eat soup and pretend to enjoy it,Ross,All,0,209
5,18,Whoa hey maybe Ill go down there with ya and see if I can get an audition to play the dad I mean who better to play Bens father than his godfather,Joey,All,1,216
5,18,What Are you kidding,Joey,All,1,221
5,18,noticing a kid who has picked up a copy of Variety to read Hey that kid looks familiar,Carol,All,1,229
5,18,Pause Of course I am Joey is relieved Okay lets go godfather,Ross,Joey,1,229
5,18,Hey Im in theyre gonna let me audition,Joey,All,0,234
5,19,Wow You look nice Whats the occasion,Ross,All,0,8
5,19,Monica and I are celebrating our tenmonth anniversary weve got reservations at Ja George,Chandler,Monica,1,11
5,19,smiling Maybe your scenes coming up,Phoebe,All,0,14
5,19,Wow Howd you get in there,Ross,All,0,14
5,19,Made a few calls pulled some strings and they agreed to seat us at 1130 if we both had the chicken and didnt get desert,Chandler,All,1,20
5,19,Hey Caitlin Somebody got a haircut,Chandler,All,0,27
5,19,runs over to Phoebe You have got to go home,Monica,Phoebe,0,27
5,19,Ugh I hate it I look like an 8yearold boy,Caitlin,All,0,31
5,19,Yeah if that was true gym class wouldve been a lot more interesting,Chandler,All,1,37
5,19,Hey wheres the chicken,Caitlin,All,1,43
5,19,Wait Rach Wheres the other one,Phoebe,All,1,43
5,19,Oh hes in the back The duck pissed him off said that eggs came first,Chandler,All,1,50
5,19,What the hell was that,Ross,All,1,57
5,19,The flirting Arent you supposed to be going out with I dont know hmm lets say my sister,Ross,All,1,64
5,19,It was totally flirting Somebody got a haircut Makes some whiney nasally noises,Ross,All,1,70
5,19,Okay first of all the impression uncanny And second that was not flirting that was just casual conversation between two people That is all,Chandler,All,1,76
5,19,You wanna see flirting Ill show you flirting Starts to move towards Ross,Chandler,Ross,1,109
5,19,I am so proud of Joey I cant believe hes going to be on Law  Order,Rachel,Joey,1,140
5,19,I know But dont you think that it should be called Order and Law,Phoebe,All,1,144
5,19,No because first they arrest the guy and then they try him,Rachel,All,1,147
5,19,Dont get me started on that,Phoebe,All,0,152
5,19,Whats goin on,Monica,All,0,155
5,19,Whats going on,Rachel,All,0,155
5,19,Chandler was hitting on the hot delivery girl,Ross,Chandler,1,159
5,19,I was not and oh God shh,Chandler,All,0,163
5,19,Ohh Thank God Where was it,Rachel,All,0,163
5,19,Well Im sorry but you were Okay And besides if anyone should be hitting on her its the guy whos single the guy that whowhowho can do something about it,Ross,All,1,169
5,19,Sounds like somebody wants to be Mr Pizza Delivery Girl,Phoebe,All,0,175
5,19,Is that what this is about You like Caitlin,Chandler,All,0,182
5,19,Ross We broke up two years ago youve been married since then I think its okay that we see other people,Rachel,Ross,1,189
5,19,Well II was watching her the other day at the pizza place,Ross,All,0,193
5,19,And shes just so sexy and funny and has the cutest little,Ross,All,1,197
5,19,Okay yknow what We dont need her measurements,Rachel,All,1,203
5,19,looking through the pizzas Okay pepperoni pepperoni pepperoni okay Ross I know shes pretty and you love her but is she stupid She forgot my vegetarian,Phoebe,Ross,0,209
5,19,This is perfect Shell have to come back here with your pizza and when she does Ill turn on the CharmORoss Oh Im so glad you dont eat meat,Ross,Ross,1,217
5,19,See Vegetarianism benefits everyone,Phoebe,All,1,225
5,19,entering with his grandmother Hey everybody look whos here You remember my grandmother,Joey,All,0,230
5,19,So Joey on Law  Order you must be very proud,Chandler,Joey,0,234
5,19,Chandler she doesnt understand a word of English,Joey,Chandler,1,239
5,19,Im sorry I thought you were Joeys other grandmother She just stares at him Ive done it again,Chandler,Joey,0,244
5,19,Shes my biggest fan Yeah shes the only one in the family thats believed in me,Joey,All,1,253
5,20,Okay guys listen dont forget that tomorrow is the day that Emily gets married again so whatever we do just try to really keep Rosss mind off of it,Monica,Ross,0,9
5,20,Okay you guys free tonight,Gary,All,0,9
5,20,Hey man whats up,Chandler,All,0,17
5,20,Hey Whats up,Rachel,All,0,17
5,20,sits down at the table Oh eh just thinking about Emily getting married tomorrow Joey panics,Ross,Joey,0,21
5,20,Ooh Ross look Look Points behind Ross,Joey,Ross,1,34
5,20,Monica Im sorry I didnt come by last night I was out with Gary he let me ride around with him in his cop car We saw and prevented crimes,Phoebe,Monica,1,45
5,20,I want to go on a ride along,Joey,All,1,57
5,20,Whats going on,Chandler,All,1,57
5,20,You got to go on a ride along,Joey,All,1,57
5,20,Tonight Youyou didnt say it was going to be at nighttime,Chandler,All,1,97
5,20,Hey Oh Im so glad youre home I thought tonight we could finally organize these photos,Monica,All,1,126
5,20,Ohh thank God Finally,Rachel,All,0,130
5,20,Uhhuh Thank Joey,Ross,Joey,0,130
5,20,Okay Ive broken them down into categories Okay we have uh we got holidays birthdays candids yknow And then what Ive done is Ive crossreferenced them by subject Right So if youre looking up oh lets say birthdays and dogs you get Photo 152 See Hands her the photo,Monica,All,0,142
5,20,Ohh its me and La Poo Wow I miss that dog,Rachel,All,1,153
5,20,You can also find him under umm dog and dead,Monica,All,1,159
5,20,All right hand me that other box of photos thats the very last one,Monica,All,1,168
5,20,Oops Sorry Well good thing you number all of them huh,Rachel,All,1,175
5,20,I hadnt Photo 152 was a prototype,Monica,All,0,181
5,20,Ohhhh Honey honey honey its okay its okay honey Im gonna fix you a drink huh Maybe a margarita,Rachel,All,0,185
5,20,Ross has the blender Ugh everythings just falling apart,Ross,Ross,1,190
5,20,No honey its okay Listen Ill got to Rosss and get the blender you get all the margarita stuff ready,Rachel,Ross,0,196
5,20,All right hes keys are in the drawer Yknow what I also need some cash,Monica,All,0,200
5,20,Oh hey Gary want me to grab the berry for ya,Ross,All,1,203
5,20,Okay you want me to stop at the ATM,Rachel,All,1,203
5,20,Nah while youre at Rosss if you see any lying around,Monica,Ross,1,209
5,20,does Monicas I know,Rachel,Monica,1,214
5,20,Im his sister okay I love him I dont want to see him get hurt Come on Doesnt that give me the right to control himhelp him,Monica,All,1,214
5,20,What III dont I dont do that,Monica,All,1,214
5,21,Im fine thanks,Phoebe,All,0,8
5,21,To Monica Yeah see I cant pull of babydoll can I,Chandler,Monica,0,11
5,21,No I think we learned that from the sugarlips incident Im gonna get some tea,Monica,All,1,19
5,21,I know really well In fact Im gonna ask Phoebe to move in with me,Gary,Phoebe,0,27
5,21,Monica whatever you do do not drop that ball,Ross,Monica,0,29
5,21,So what are you gonna do,Chandler,All,0,29
5,21,To Rachel What You paid a thousand dollars for a cat when you owe me 300,Monica,Rachel,0,29
5,21,What do you what do you think,Gary,All,0,29
5,21,Tonight but dont say anything Okay,Gary,All,0,33
5,21,I know Im so excited,Phoebe,All,1,43
5,21,So what movie should we see,Phoebe,All,1,53
5,21,sitting down Garys gonna ask you to move in with him,Monica,All,0,58
5,21,He just told me at the counter He made me promise not to tell but I couldnt hold it in any longer,Monica,All,1,61
5,21,I cant believe this,Phoebe,All,1,66
5,21,Relax Its Phoebe Not you,Monica,Phoebe,0,70
5,21,Oh Good for you Pheebs way to go Breathes a sigh of relief,Chandler,All,1,73
5,21,No but it is fast Isnt it,Phoebe,All,0,79
5,21,Me Why me,Chandler,All,1,85
5,21,Because you are so afraid of commitment You talk to him make him scared like you Make him aman,Phoebe,All,1,91
5,21,Ill try but Im not sure what good it would do yknow Because Im a lot less afraid of commitment than I used to be,Chandler,All,0,98
5,21,I think that is so great When are you gonna ask her,Monica,All,1,101
5,21,To Phoebe behind Monicas back Still terrified Ill take care of it No problem When Monica turns back he smiles and kisses her when she turns away he nods that hell do it to Phoebe,Chandler,Phoebe,1,132
5,21,Hey Ross is uh is Staten Island really an island,Joey,Ross,1,163
5,21,Uhhuh thats why they call it Staten Island,Ross,All,1,167
5,21,Ohhh I thought it was like Long Island,Joey,All,1,173
5,21,he catches the ball and pauses staring at Joey in disbelief Also an island,Ross,Joey,0,177
5,21,Hey what time is it,Joey,All,0,180
5,21,Wow You realize that weve been throwing this ball without dropping it for like an hour,Joey,All,0,184
5,21,Are you serious,Ross,All,1,191
5,21,Wow We are pretty good at this Hey We totally forgot about lunch,Ross,All,1,201
5,21,Oh II I think thats the first time I ever missed a meal Checks his pants Yeah my pants are a little loose,Joey,All,1,207
5,21,entering Hey you guys,Rachel,All,0,214
5,21,All right listen umm I just bought something Im not sure shes gonna like it and its gonna seem a little crazy but this is something that I wanted since I was a little girl,Rachel,All,1,219
5,21,You bought Shawn Cassidy,Ross,All,1,221
5,21,entering Hey guys,Monica,All,0,223
5,21,I dont know,Joey,All,0,223
5,21,Nope Chandler nods in agreement,Phoebe,Chandler,0,223
5,21,Noo I wish Okay you ready,Rachel,All,1,228
5,21,Check it out Almost 3 hours without droppin it,Ross,All,1,233
5,21,Okay She goes and gets her surprise and when she returns with it Ross stares in shock Check it out,Rachel,Ross,1,233
5,21,Yeah I realized it about a halfhour ago but I didnt want to say anything cause I didnt want to jinx it,Joey,All,1,233
5,21,Whatwhat is it,Ross,All,1,237
5,21,laughs then suddenly serious Whats up,Gary,All,0,239
5,21,What the hell is that,Joey,All,0,239
5,21,A thousand bucks,Rachel,All,1,242
5,21,Its a its a cat,Rachel,All,1,242
5,21,Its not a baby Its a cat,Rachel,All,1,242
5,21,So it looks like its going really well for you two huh,Monica,All,1,242
5,21,terrified Right because its fast Because its so fast Its fast,Chandler,All,1,242
5,21,Yeah How much,Ross,All,1,242
5,21,looks at his watch 217,Ross,All,0,244
5,21,That is not a cat I have to agree with Joey on this one,Joey,Joey,0,244
5,21,Yes it is,Rachel,All,1,246
5,21,Why is it inside out,Ross,All,1,253
5,21,Excuse me But this is a purebred showquality Sphinx cat,Rachel,All,1,258
5,21,How much did you pay for that,Ross,All,0,261
5,21,Well it was a little extravagant but I a pretty good deal,Rachel,All,1,265
5,21,catches the ball Uhoh,Joey,All,1,266
5,21,Free cats do that too yknow Which reminds me if I might get a little political here support your local animal shelter Pet shops are not the place to buy dogs and cats from you get a much better deal from the shelter plus they probably wont die on you in a week and a half If you want a leash go to the pet shop If you want the dog for that leash go to the shelter and save its life Now back to regularly scheduled programming,Ross,All,1,266
5,21,Is Monica here,Rachel,Monica,1,266
5,21,ON A CAT,Ross,All,1,266
5,21,on the verge of tears Yeah,Gary,All,1,266
5,21,Wait just a second,Gary,All,1,266
5,21,Well I do but youre just gonna have to actually look at this as more of an investment than a cat,Rachel,All,1,266
5,21,Well they said would but they would only give me store credit I mean what am I going to do get a thousand regular cats,Rachel,All,1,266
5,21,Yeah As long as were here,All,All,1,266
5,22,Whats going on,Ross,All,1,18
5,22,Well my eye is a little itchy,Rachel,All,0,21
5,22,Me too Me too Me too Yeah he does the same thing,Joey,All,1,24
5,22,Uhhh mine too Yeah,Joey,All,1,24
5,22,Yeah I got too excited,Joey,All,1,24
5,22,To Rachel Wow Its really red You should go see my eye doctor,Monica,Rachel,0,27
5,22,Richard Im not gonna go see your exboyfriend,Rachel,All,0,30
5,22,Oh Richard Thats all I ever hear Richard Richard Richard,Chandler,All,1,36
5,22,Okay so Richard Richard,Chandler,All,1,40
5,22,Its not Richard Okay Its this new guy and hes really good,Monica,All,0,43
5,22,Well Im sorry Im not going to an eye doctor,Rachel,All,0,46
5,22,Oh God here we go,Ross,All,0,51
5,22,Oh umm not go,Joey,All,0,51
5,22,Anytime anything comes close to touching her eye or anyone elses she like freaks out Watch Watch He takes his finger and moves it towards his eye,Ross,All,0,55
5,22,flinches Ross Come on Thats all right FineOkay I have a weird thing about my eye Can we not talk about it please,Rachel,Ross,1,61
5,22,Hey Rach remember that great song Me Myself and I And on the I part she mimics poking her eye,Monica,All,1,67
5,22,123 Rachel jerks back on 3,Dr. Miller,Rachel,1,70
5,22,flinches again Monica Come on,Rachel,Monica,1,70
5,22,What do you like better action or comedy,Joey,All,1,70
5,22,Hey does anybody want to get some lunch All those in favor say I Pokes his eye,Ross,All,1,72
5,22,freaks Ross Stop it Come on,Rachel,Ross,1,74
5,22,Just stop it Come on,Rachel,All,1,74
5,22,Uh its a piece of paper and it says Ross on it,Phoebe,Ross,1,74
5,22,How much did I love The King and I Oh you get the point by now,Chandler,All,1,79
5,22,Well it just seems that,Monica,All,1,111
5,22,All right I gotta go Im taking Ben to the park,Ross,All,0,144
5,22,after hes gone I am so sorry you got caught in the middle of that I didnt mean to be so out there I am furious with him,Phoebe,All,1,155
5,22,Im trying but man that guy can push my buttons,Phoebe,All,1,164
5,22,Why are so mad at him,Monica,All,1,168
5,22,Why are you mad at me,Ross,All,1,168
5,22,You wanna be on my list too Keep talking Has anyone seem my list by the way,Phoebe,All,1,174
5,22,Uh no Pheebs Whats it look like,Chandler,All,1,183
5,22,entering depressed Hey I just got off the phone with Estelle and guess what Pause then very excitedly I GOT THE LEAD IN A MOVIE,Joey,All,0,194
5,22,You got the lead in a movie Thats amazing Whats the movie about,Chandler,All,0,194
5,22,Its called Shutter Speed its really cool Yeah umm I meet this girl in the subway and we fall in love in like a day right And then she disappears But I find out where she lives and when I get there this like old lady answers the door and I say Wheres Betsy Right And she says Betsys been dead for 10 years,Joey,All,1,210
5,22,And the best part is were filming in the desert outside Vegas To Chandler And you know what that means buddy,Joey,Chandler,1,223
5,22,Road trip Yeah we can rent a car I just have to be there by Tuesday,Joey,All,1,228
5,22,Oh wait my grandmothers dead,Phoebe,All,1,234
5,22,Well uh we can talk about that too Pheebs,Chandler,All,1,238
5,22,No No her cab She probably wont be using it you can drive it to Las Vegas,Phoebe,All,0,241
5,22,All right bye,Ross,All,0,245
5,22,All right byebye now,Chandler,All,0,245
5,22,All right come here She gets up and drags Rachel off of the couch by her legs,Monica,Rachel,0,245
5,22,All right fine,All,All,0,245
5,22,All right Thanks Pheebs,Joey,All,0,245
5,22,Okay All right Lets do it,Monica,All,0,245
5,22,Whoawhoawhoa what are we going to do about my job,Chandler,All,1,249
5,22,All right great road trip baby To Monica This okay with you,Chandler,Monica,0,252
5,22,Is this movie gonna be my big break,Joey,All,1,255
5,22,Ooh if you take the northern route theres a man in Illinois with a beard of bees Okay I must protest this Ive lived in Illinois all my life and know of no man with a beard of bees Wisconsin on the other hand might be a different story,Phoebe,All,1,255
5,22,Chandler You dont have to ask for my permission Quietly You can go,Monica,Chandler,1,259
5,22,You got it,Joey,All,1,259
5,22,You said I was boringOhh,Phoebe,All,1,259
5,22,Hey Rach come on Were gonna be late for the eye doctor appointment,Monica,All,0,261
5,23,Pheebs Could you get that Please,Rachel,All,0,9
5,23,So Rach maybe you and I could fly out together Saturday,Ross,All,0,9
5,23,Why Just cause youre too lazy to get up off your touchie,Phoebe,All,1,14
5,23,No No Its just that all the people in the entire world that I want to talk to are right here,Rachel,All,1,22
5,23,Hey Pheebs Listen uh can you do me a favor I forgot the pin number to my ATM card can can you get it for me,Joey,All,1,30
5,23,Sure Where is it,Phoebe,All,0,34
5,23,Uh I scratched it on the ATM machine down on the corner,Joey,All,1,37
5,23,Ohh So youre 5639,Phoebe,All,1,40
5,23,Thanks They hug,Chandler,All,1,44
5,23,Thats it Thanks Pheebs,Joey,All,1,44
5,23,No She nods no to Chandler Because he didnt believe in my movie Which is a big mistake because it is real Real,Joey,Chandler,0,51
5,23,Hey Tribbiani Get back to work Break times over,A Casino Boss,All,1,57
5,23,to the flight attendant who appears in record time It was only seconds after Rachel pushed the call button was she there Once again more proof that TV isnt real IRL she wouldve been waiting for the rest of the flight and by then Rosss pants would be dry Hi,Rachel,Rachel,1,65
5,23,Who was that,Phoebe,All,1,65
5,23,Uhh Pheebs I heard that Can you put him on,Joey,All,1,75
5,23,Dont come out here,Joey,All,1,82
5,23,I got that I forgive ya Dont come out here,Joey,All,1,82
5,23,Uh Entertainment Tonight Cut to Chandler Yeah okay so good talking to ya and dont come out here All right Hangs up the phone and poses for that picture,Joey,Chandler,1,82
5,23,Well Im totally over it Chandler Friends forever Dont come out here,Joey,Chandler,1,82
5,23,Forgive me You havent been taking my calls in a week,Chandler,All,1,91
5,23,To Joey Would you mind doing a picture with us,A Tourist,Joey,1,96
5,23,That sounds great,Rachel,All,1,103
5,23,Uh what was that,Chandler,All,1,103
5,23,answering the phone Hello Listens Hey Joey,Phoebe,Joey,1,136
5,23,Changing one hundred Gives him the change Good luck sir,Blackjack Dealer,All,1,136
5,23,Monica Im sorry Im late Starts looking around for her Monica Goes into Monicas bedroom,Phoebe,Monica,0,166
5,23,entering Phoebe Phoebe comes back into the living room Oh Phoebe Im so sorry Have you been here long,Monica,Phoebe,1,174
5,23,saddened Its okay What the hell took you so long,Phoebe,All,0,178
5,23,Okay you can not tell Chandler Okay That I ran into Richard,Monica,Chandler,1,185
5,23,Noo My exboyfriend Richard Yknow the tall guy moustache,Monica,All,1,191
5,23,Oh Okay that actually makes more sense So how was it,Phoebe,All,0,193
5,23,Ohh it was the best,Ross,All,0,195
5,23,It was it was really nice We started talking and II ended up having lunch with him,Monica,All,1,204
5,23,The strange part was he was really nice umm and he looks great but I didnt feel anything at all,Monica,All,0,211
5,23,Ooh So now why cant we tell Chandler,Phoebe,Chandler,0,217
5,23,Oh I cant believe you guys lasted a whole year,Phoebe,All,1,223
5,23,Wow I owe Rachel 20 bucks,Phoebe,Rachel,1,227
5,23,On a totally different bet,Phoebe,All,0,233
5,23,totally confused What,Chandler,All,0,233
5,23,I know Can you believe it One year ago today I was just your annoying friend Chandler,Chandler,Chandler,1,240
5,23,Awww Now youre just my annoying friend Chandler,Phoebe,Chandler,0,243
5,23,I got you a present,Monica,All,1,254
5,23,grabbing the gift from him and opening it Okay There you go Its two tickets to Vegas,Monica,All,1,271
5,23,For this weekend Oh gosh it would be perfect we get to see Joey plus we get to start our anniversary celebration on the plane We can call it out planeaversary,Monica,Joey,1,278
5,23,Do we have to,Chandler,All,1,281
5,23,Nono thats okay apparently theres a new policy where we dont have to share everything with everybody,Chandler,All,1,281
